image_id,bbox,category_id,id,num_bboxes
id_sm7uwy4psab3,"[11.0, 450.0, 27.0, 31.0]",2.0,3533.0,40
id_9jasp9r6nnfu,"[25.0, 266.0, 33.0, 32.0]",3.0,2255.0,7
id_a0f4z6ak7pwa,"[418.0, 228.0, 20.0, 30.0]",2.0,1735.0,2
id_oyl8yw1u8bq7,"[773.0, 566.0, 60.0, 48.0]",2.0,5084.0,5
id_2d1yjilinfx4,"[663.0, 803.0, 44.0, 34.0]",2.0,279.0,8
id_pbn1m1sod9w2,"[708.0, 475.0, 49.0, 57.0]",2.0,5210.0,54
id_dbuawwad2juo,"[99.0, 443.0, 36.0, 33.0]",2.0,3099.0,19
id_0w2v2qo3xa8s,"[384.0, 466.0, 31.0, 32.0]",2.0,117.0,3
id_zv7a3vcjgxyi,"[419.0, 281.0, 34.0, 44.0]",2.0,7137.0,8
id_wgg8uc6rnhye,"[162.0, 852.0, 69.0, 63.0]",2.0,6592.0,6
id_4bzixpxbfxkp,"[46.0, 367.0, 75.0, 68.0]",2.0,619.0,18
id_ubwc43zvsax6,"[140.0, 721.0, 165.0, 163.0]",2.0,4443.0,5
id_116yenvb7wud,"[94.0, 65.0, 34.0, 45.0]",2.0,188.0,87
id_f1v4drv16zgb,,,,1
id_voqzf2uc68id,"[536.0, 591.0, 90.0, 63.0]",2.0,2275.0,33
id_vxfkz4g7097h,"[128.0, 132.0, 40.0, 26.0]",2.0,4654.0,31
id_gvlp156t0yw2,"[426.0, 203.0, 73.0, 48.0]",2.0,3448.0,7
id_ta3rvavrqi90,"[3.0, 696.0, 52.0, 49.0]",2.0,5886.0,52
id_noii8713rfp9,"[618.0, 587.0, 101.0, 137.0]",2.0,4806.0,69
id_xeh9veeq2d1x,"[462.0, 57.0, 42.0, 45.0]",2.0,2450.0,15
id_ph89h7ejrac2,"[252.0, 170.0, 28.0, 26.0]",2.0,5503.0,36
id_iuomvpcowgck,"[390.0, 90.0, 72.0, 83.0]",2.0,2921.0,12
id_z9tc4ogohvax,"[366.0, 384.0, 41.0, 44.0]",2.0,6936.0,9
id_6iiwgcnhboo3,"[123.0, 625.0, 86.0, 52.0]",2.0,1293.0,12
id_2a6kkjhh7hh8,"[785.0, 964.0, 48.0, 35.0]",2.0,635.0,4
id_ih99hvsxy5ug,"[138.0, 121.0, 41.0, 34.0]",2.0,4186.0,10
id_16jqetbm5uwy,"[0.0, 545.0, 50.0, 61.0]",2.0,146.0,6
id_t6pcmzsdo2i7,"[358.0, 905.0, 31.0, 42.0]",2.0,5997.0,32
id_g67uczgxnyfc,"[312.0, 50.0, 51.0, 57.0]",2.0,3323.0,21
id_14hlw17xrotu,"[92.0, 252.0, 35.0, 31.0]",2.0,282.0,47
id_rtmla84osp82,"[304.0, 921.0, 41.0, 28.0]",2.0,5446.0,13
id_1b8f88p8md3u,"[340.0, 780.0, 30.0, 48.0]",2.0,308.0,44
id_5pp0k9pjagnw,"[896.0, 24.0, 33.0, 33.0]",2.0,1160.0,114
id_asfqkxtrgio5,,,,1
id_7x4dw79tsrqa,"[851.0, 895.0, 70.0, 62.0]",2.0,914.0,26
id_52shrotm34jb,"[60.0, 30.0, 75.0, 83.0]",2.0,569.0,17
id_n2ygc6c74u1k,"[347.0, 0.0, 119.0, 90.0]",2.0,3455.0,35
id_1r5apc9bsw0l,"[350.0, 537.0, 46.0, 34.0]",2.0,385.0,26
id_c9oulr9lwqca,"[394.0, 264.0, 27.0, 34.0]",2.0,2277.0,13
id_xzy1l8mbvfqv,"[492.0, 90.0, 38.0, 50.0]",2.0,6980.0,78
id_vziztg2iw2o3,,,,1
id_w8m7gz01opq5,"[128.0, 76.0, 54.0, 48.0]",2.0,6443.0,35
id_5ftk2ap054uc,,,,1
id_oem6ca6ycldo,"[24.0, 148.0, 47.0, 63.0]",2.0,1704.0,7
id_r0hu4bhl6en2,"[361.0, 257.0, 93.0, 90.0]",2.0,3336.0,16
id_5pp0k9pjagnw,"[74.0, 866.0, 38.0, 30.0]",2.0,1127.0,114
id_14hlw17xrotu,"[215.0, 219.0, 31.0, 44.0]",2.0,253.0,47
id_w8c8d08302k2,"[764.0, 459.0, 99.0, 70.0]",2.0,6366.0,11
id_zmc605m3kuz7,"[20.0, 648.0, 64.0, 78.0]",2.0,7502.0,62
id_pyn436mbwno3,"[156.0, 148.0, 36.0, 34.0]",2.0,5310.0,24
id_pqa59cuaqfwr,,,,1
id_68ikj0m2vkn6,"[175.0, 161.0, 93.0, 98.0]",2.0,1589.0,7
id_7x4dw79tsrqa,"[643.0, 351.0, 99.0, 67.0]",2.0,908.0,26
id_k90ekyoh61m3,"[351.0, 17.0, 37.0, 39.0]",2.0,2555.0,11
id_3k0dez4kkh6n,"[324.0, 209.0, 15.0, 11.0]",2.0,1080.0,15
id_bt6teets6vr1,"[162.0, 473.0, 169.0, 159.0]",3.0,2200.0,30
id_2yhmtx8acjni,"[23.0, 416.0, 49.0, 42.0]",2.0,166.0,20
id_48tosg3zlula,"[371.0, 265.0, 51.0, 50.0]",2.0,859.0,21
id_7nv2iaq3l3kr,"[396.0, 957.0, 54.0, 42.0]",2.0,847.0,10
id_plsicgfy4bv8,"[108.0, 357.0, 64.0, 39.0]",2.0,3860.0,23
id_2p45kr0mjzur,"[379.0, 138.0, 123.0, 79.0]",2.0,575.0,8
id_0cteooetcpvj,,,,1
id_xzy1l8mbvfqv,"[418.0, 834.0, 75.0, 65.0]",2.0,7012.0,78
id_ro454orbczp4,"[494.0, 911.0, 91.0, 88.0]",2.0,4059.0,43
id_noii8713rfp9,"[690.0, 69.0, 49.0, 40.0]",2.0,4791.0,69
id_g3vjrw24nufw,,,,1
id_2yhmtx8acjni,"[853.0, 747.0, 46.0, 57.0]",2.0,169.0,20
id_4wrxs7w0eyb4,"[147.0, 190.0, 16.0, 15.0]",2.0,1159.0,6
id_9lkg6k28rxlh,"[575.0, 229.0, 60.0, 66.0]",2.0,2355.0,15
id_1b8f88p8md3u,"[760.0, 515.0, 47.0, 43.0]",2.0,324.0,44
id_byvdthgp199j,,,,1
id_e3vr42t0y80q,"[199.0, 30.0, 27.0, 45.0]",2.0,3259.0,15
id_sb99g5wodgsz,,,,1
id_99s08adkoo1k,"[180.0, 435.0, 42.0, 41.0]",2.0,1048.0,5
id_famltaq0krnw,"[149.0, 773.0, 236.0, 178.0]",2.0,2010.0,22
id_qw11lzwd44uo,"[675.0, 219.0, 47.0, 41.0]",2.0,1933.0,5
id_8h1meu3g8x4e,"[370.0, 20.0, 58.0, 62.0]",2.0,1605.0,10
id_2nx7wgmtxcmi,,,,1
id_96djyaaefwd1,,,,1
id_7751mrqgz6on,"[657.0, 603.0, 29.0, 66.0]",2.0,1842.0,40
id_xbns3hs6b466,"[63.0, 221.0, 32.0, 32.0]",3.0,4012.0,6
id_14hlw17xrotu,"[258.0, 94.0, 32.0, 39.0]",2.0,242.0,47
id_116yenvb7wud,"[314.0, 290.0, 29.0, 42.0]",2.0,236.0,87
id_noii8713rfp9,"[22.0, 146.0, 77.0, 67.0]",2.0,4763.0,69
id_h4nzk2fhh36s,,,,1
id_t8njaco3gckh,,,,1
id_m5ypwc9v070s,"[390.0, 36.0, 34.0, 27.0]",2.0,4955.0,47
id_rtmla84osp82,"[619.0, 571.0, 40.0, 34.0]",2.0,5440.0,13
id_l5och395zi65,"[746.0, 741.0, 24.0, 36.0]",3.0,4362.0,14
id_if3dlut49ant,"[475.0, 384.0, 49.0, 52.0]",2.0,4174.0,11
id_f4macutluruh,"[410.0, 560.0, 44.0, 19.0]",2.0,1964.0,64
id_116yenvb7wud,"[181.0, 317.0, 12.0, 24.0]",2.0,216.0,87
id_pr8fmhj6he2f,"[131.0, 166.0, 29.0, 24.0]",2.0,5252.0,4
id_famltaq0krnw,"[735.0, 930.0, 86.0, 69.0]",2.0,2011.0,22
id_7x4dw79tsrqa,"[632.0, 851.0, 93.0, 82.0]",2.0,901.0,26
id_s9s1ahuwg0bq,"[83.0, 526.0, 48.0, 50.0]",2.0,5576.0,10
id_6uv5thsoqtbe,"[477.0, 484.0, 21.0, 15.0]",2.0,1114.0,4
id_2vc1e9ijd8y5,"[70.0, 146.0, 32.0, 37.0]",2.0,619.0,71
id_szg8nq0oo6qt,"[522.0, 687.0, 48.0, 52.0]",2.0,5906.0,39
id_d6nziy7nimi3,"[106.0, 466.0, 59.0, 66.0]",2.0,1013.0,84
id_ynemokn0lfqa,"[425.0, 300.0, 33.0, 23.0]",2.0,7221.0,11
id_44oufh6trc21,,,,1
id_sx86vc8lj2dg,"[140.0, 143.0, 57.0, 58.0]",2.0,3574.0,3
id_8jtdjf6wzspf,"[480.0, 802.0, 73.0, 67.0]",2.0,1861.0,31
id_ash21x50af00,"[652.0, 299.0, 37.0, 48.0]",2.0,2563.0,24
id_d9460xme30qe,"[119.0, 1.0, 47.0, 36.0]",2.0,1141.0,53
id_xzy1l8mbvfqv,"[51.0, 424.0, 52.0, 47.0]",2.0,6994.0,78
id_bt6teets6vr1,"[377.0, 841.0, 130.0, 129.0]",3.0,2207.0,30
id_f4macutluruh,"[404.0, 234.0, 34.0, 33.0]",2.0,1912.0,64
id_sz0x8wg7i1nc,"[31.0, 285.0, 19.0, 19.0]",3.0,5747.0,6
id_d9460xme30qe,"[123.0, 601.0, 48.0, 55.0]",2.0,1110.0,53
id_7751mrqgz6on,"[562.0, 516.0, 47.0, 59.0]",2.0,1845.0,40
id_3od82nt5k6qs,"[459.0, 768.0, 50.0, 16.0]",2.0,449.0,5
id_pxhvqrr990j1,,,,1
id_2jaap5ribwsd,"[408.0, 404.0, 209.0, 191.0]",2.0,498.0,5
id_bt6teets6vr1,"[440.0, 267.0, 215.0, 211.0]",2.0,2193.0,30
id_nz58zpujqfv7,"[226.0, 957.0, 76.0, 42.0]",2.0,2905.0,55
id_3jj8b3ux9rm3,"[271.0, 935.0, 62.0, 64.0]",2.0,1071.0,6
id_rrhsj08oro5y,"[414.0, 793.0, 59.0, 46.0]",2.0,1986.0,3
id_m5ypwc9v070s,"[113.0, 429.0, 39.0, 48.0]",2.0,4975.0,47
id_m66ovlu77i3x,,,,1
id_nz58zpujqfv7,"[644.0, 126.0, 58.0, 60.0]",2.0,2862.0,55
id_l5och395zi65,"[652.0, 885.0, 29.0, 31.0]",3.0,4366.0,14
id_pbn1m1sod9w2,"[502.0, 942.0, 72.0, 49.0]",2.0,5183.0,54
id_v0ssgohnrho8,"[297.0, 38.0, 36.0, 32.0]",2.0,6127.0,17
id_pbn1m1sod9w2,"[822.0, 787.0, 54.0, 55.0]",2.0,5174.0,54
id_2fva7g8jrx9q,"[619.0, 687.0, 39.0, 67.0]",2.0,548.0,41
id_f4macutluruh,"[532.0, 783.0, 52.0, 37.0]",2.0,1934.0,64
id_83z7vniaf8mz,"[526.0, 723.0, 43.0, 42.0]",2.0,1480.0,2
id_h1qketpya56h,,,,1
id_d1ha08r9z4oa,"[316.0, 332.0, 28.0, 26.0]",2.0,2873.0,18
id_rw41ojhnm5z8,"[752.0, 896.0, 51.0, 59.0]",2.0,5797.0,1
id_xzy1l8mbvfqv,"[191.0, 87.0, 59.0, 71.0]",2.0,6975.0,78
id_xbro70v78f4q,"[363.0, 45.0, 26.0, 17.0]",3.0,4017.0,3
id_sm7uwy4psab3,"[461.0, 238.0, 23.0, 21.0]",2.0,3536.0,40
id_vxfkz4g7097h,"[77.0, 216.0, 37.0, 34.0]",2.0,4668.0,31
id_n12py0jbm1u3,"[741.0, 80.0, 65.0, 69.0]",2.0,1646.0,46
id_5sxglb20i6ha,"[580.0, 724.0, 77.0, 78.0]",2.0,1332.0,14
id_f4macutluruh,"[610.0, 356.0, 51.0, 48.0]",2.0,1918.0,64
id_s5cpdmjbb4eh,"[0.0, 254.0, 44.0, 88.0]",2.0,5555.0,2
id_t6pcmzsdo2i7,"[346.0, 495.0, 34.0, 51.0]",2.0,5990.0,32
id_492apzco84jw,"[657.0, 642.0, 71.0, 91.0]",2.0,878.0,5
id_d6nziy7nimi3,"[35.0, 848.0, 59.0, 33.0]",2.0,1077.0,84
id_2vc1e9ijd8y5,"[0.0, 110.0, 49.0, 36.0]",2.0,634.0,71
id_48tosg3zlula,"[604.0, 269.0, 65.0, 57.0]",2.0,858.0,21
id_rkft2h9buqvx,,,,1
id_6uv5thsoqtbe,"[86.0, 86.0, 19.0, 19.0]",2.0,1112.0,4
id_nifr02uf326d,,,,1
id_noii8713rfp9,"[156.0, 322.0, 51.0, 15.0]",2.0,4829.0,69
id_aa6ue3yq31mg,"[151.0, 322.0, 39.0, 43.0]",2.0,1808.0,4
id_d1ha08r9z4oa,"[322.0, 446.0, 41.0, 35.0]",2.0,2863.0,18
id_zt4esnj66j46,,,,1
id_8dc0k0ipynru,"[402.0, 798.0, 86.0, 121.0]",2.0,1576.0,35
id_4bzixpxbfxkp,"[390.0, 328.0, 61.0, 51.0]",2.0,620.0,18
id_3oa311ba4lrh,"[20.0, 101.0, 24.0, 20.0]",2.0,444.0,3
id_sm7uwy4psab3,"[5.0, 143.0, 35.0, 33.0]",2.0,3538.0,40
id_yx1h92hir01w,"[196.0, 63.0, 45.0, 47.0]",2.0,6845.0,57
id_75em9uv7mysl,"[219.0, 190.0, 63.0, 68.0]",2.0,1765.0,67
id_ykovopha464w,"[82.0, 308.0, 63.0, 53.0]",2.0,2568.0,22
id_n8hm8tzt4l5z,"[924.0, 684.0, 47.0, 48.0]",2.0,5160.0,18
id_3k0dez4kkh6n,"[166.0, 457.0, 35.0, 42.0]",2.0,1085.0,15
id_8dc0k0ipynru,"[331.0, 335.0, 63.0, 63.0]",2.0,1562.0,35
id_8h1meu3g8x4e,"[526.0, 94.0, 41.0, 44.0]",3.0,1609.0,10
id_voqzf2uc68id,"[664.0, 204.0, 45.0, 40.0]",2.0,2278.0,33
id_jkr7295oiey1,"[598.0, 98.0, 68.0, 70.0]",2.0,4180.0,21
id_uune8x7vc9e2,"[428.0, 308.0, 547.0, 576.0]",2.0,3760.0,5
id_ph89h7ejrac2,"[11.0, 0.0, 54.0, 42.0]",2.0,5475.0,36
id_voqzf2uc68id,"[766.0, 908.0, 58.0, 67.0]",2.0,2294.0,33
id_101kimeg9os2,,,,1
id_dqcsfnxduj87,"[402.0, 139.0, 37.0, 33.0]",3.0,3181.0,25
id_0w2v2qo3xa8s,"[459.0, 3.0, 15.0, 20.0]",2.0,119.0,3
id_116yenvb7wud,"[458.0, 276.0, 26.0, 24.0]",2.0,241.0,87
id_g7hiiqx2gcze,"[224.0, 757.0, 45.0, 44.0]",2.0,3721.0,3
id_a73xtqhpokax,"[745.0, 289.0, 69.0, 44.0]",2.0,1782.0,12
id_yx1h92hir01w,"[92.0, 265.0, 25.0, 29.0]",2.0,6827.0,57
id_n2ygc6c74u1k,"[631.0, 460.0, 72.0, 67.0]",2.0,3435.0,35
id_75em9uv7mysl,"[79.0, 0.0, 61.0, 46.0]",2.0,1759.0,67
id_jrxtaz6jyd1r,,,,1
id_pbn1m1sod9w2,"[844.0, 882.0, 41.0, 46.0]",2.0,5206.0,54
id_s5cpdmjbb4eh,"[32.0, 482.0, 381.0, 335.0]",2.0,5554.0,2
id_i66qop3nlykd,,,,1
id_9zfep6w79a7k,"[459.0, 308.0, 47.0, 42.0]",2.0,1709.0,27
id_a8ilmvtb8ucr,"[399.0, 120.0, 31.0, 32.0]",2.0,2407.0,3
id_8w3uurtfe3pe,"[617.0, 352.0, 53.0, 54.0]",2.0,1026.0,16
id_2a6kkjhh7hh8,"[933.0, 605.0, 52.0, 43.0]",2.0,634.0,4
id_r8t6gfswj7x2,"[565.0, 848.0, 53.0, 59.0]",2.0,3387.0,8
id_5pp0k9pjagnw,"[461.0, 474.0, 47.0, 41.0]",2.0,1072.0,114
id_n12py0jbm1u3,"[627.0, 0.0, 40.0, 44.0]",2.0,1658.0,46
id_wjh7ry5irclj,"[408.0, 176.0, 64.0, 80.0]",2.0,6420.0,10
id_e7fy060739u4,"[516.0, 292.0, 58.0, 59.0]",2.0,2850.0,8
id_ng513bzx0lvi,"[229.0, 623.0, 87.0, 108.0]",2.0,5171.0,6
id_w8m7gz01opq5,"[352.0, 440.0, 25.0, 26.0]",2.0,6460.0,35
id_59chzjmih2z1,"[41.0, 179.0, 54.0, 70.0]",3.0,1254.0,10
id_d93cyskrhh39,"[253.0, 646.0, 48.0, 40.0]",3.0,2891.0,4
id_f4macutluruh,"[459.0, 72.0, 21.0, 43.0]",2.0,1961.0,64
id_63zq72bgwrf0,"[409.0, 46.0, 78.0, 57.0]",2.0,1024.0,16
id_mctvzmh7rs6u,,,,1
id_1bq99vazrxoe,"[40.0, 473.0, 33.0, 26.0]",2.0,138.0,1
id_7ll4fl9irwwm,"[188.0, 907.0, 47.0, 41.0]",2.0,1300.0,5
id_6a7rc5bprjiz,"[617.0, 959.0, 41.0, 40.0]",2.0,299.0,3
id_015i4fpen1ws,"[436.0, 17.0, 23.0, 20.0]",2.0,1.0,1
id_d5ycgohkrcnc,"[10.0, 599.0, 51.0, 61.0]",2.0,2082.0,7
id_ycn9dxeyvj6a,"[378.0, 432.0, 47.0, 43.0]",2.0,6823.0,29
id_rhwvjdqdcqyd,"[750.0, 839.0, 37.0, 61.0]",2.0,4038.0,5
id_n12py0jbm1u3,"[822.0, 92.0, 59.0, 45.0]",2.0,1647.0,46
id_qgh4fj49ur20,"[252.0, 778.0, 53.0, 48.0]",2.0,5087.0,5
id_68ikj0m2vkn6,"[278.0, 152.0, 132.0, 85.0]",2.0,1591.0,7
id_5sxglb20i6ha,"[382.0, 79.0, 63.0, 61.0]",2.0,1339.0,14
id_bam1xvv0oyjj,"[292.0, 957.0, 43.0, 42.0]",2.0,2542.0,4
id_nz58zpujqfv7,"[485.0, 457.0, 52.0, 50.0]",2.0,2880.0,55
id_tcnschim1k1q,"[159.0, 325.0, 50.0, 47.0]",2.0,6032.0,8
id_wjh7ry5irclj,"[96.0, 811.0, 72.0, 76.0]",2.0,6423.0,10
id_7t8iu6026ti6,"[118.0, 279.0, 50.0, 50.0]",2.0,1709.0,8
id_9lkg6k28rxlh,"[616.0, 727.0, 42.0, 33.0]",2.0,2361.0,15
id_kt9m1vdgtwc5,"[569.0, 87.0, 48.0, 62.0]",2.0,4649.0,7
id_xnhayk6pbv1z,"[957.0, 174.0, 42.0, 37.0]",2.0,6634.0,30
id_54xsrougw0p9,"[310.0, 366.0, 60.0, 47.0]",2.0,1189.0,11
id_av6yj84fae4p,"[56.0, 273.0, 30.0, 43.0]",2.0,2486.0,20
id_vbub64qyrrk0,"[57.0, 857.0, 71.0, 84.0]",2.0,6299.0,37
id_z1z2v9w86ddx,,,,1
id_iulmnbseeba5,"[116.0, 364.0, 34.0, 44.0]",2.0,4260.0,8
id_sm7uwy4psab3,"[440.0, 274.0, 22.0, 21.0]",2.0,3545.0,40
id_prv6we3qeiky,"[50.0, 265.0, 190.0, 175.0]",2.0,5041.0,3
id_l3heac2bc30y,"[89.0, 409.0, 36.0, 25.0]",2.0,4727.0,34
id_plsicgfy4bv8,"[539.0, 590.0, 61.0, 60.0]",2.0,3858.0,23
id_9lkg6k28rxlh,"[420.0, 128.0, 33.0, 42.0]",2.0,2354.0,15
id_w8m7gz01opq5,"[455.0, 390.0, 37.0, 45.0]",2.0,6464.0,35
id_8dc0k0ipynru,"[78.0, 240.0, 43.0, 45.0]",2.0,1558.0,35
id_3cq1gwtxfkc4,"[114.0, 705.0, 27.0, 38.0]",2.0,384.0,1
id_7j7gfkih6sa3,,,,1
id_exl7855wnqq4,"[146.0, 165.0, 34.0, 35.0]",2.0,3427.0,13
id_euindq235iig,"[320.0, 387.0, 39.0, 46.0]",2.0,2925.0,12
id_wils3ihe73xo,,,,1
id_n12py0jbm1u3,"[279.0, 907.0, 64.0, 61.0]",2.0,1634.0,46
id_u0aayrbh44v0,"[38.0, 61.0, 43.0, 36.0]",2.0,6015.0,7
id_j9i1qcldmbcv,"[30.0, 304.0, 67.0, 56.0]",2.0,4112.0,13
id_75em9uv7mysl,"[440.0, 138.0, 21.0, 42.0]",2.0,1764.0,67
id_63zq72bgwrf0,"[854.0, 339.0, 45.0, 67.0]",2.0,1034.0,16
id_hkrld4v6zrd9,"[189.0, 283.0, 38.0, 26.0]",2.0,3727.0,7
id_2vc1e9ijd8y5,"[125.0, 333.0, 28.0, 23.0]",2.0,638.0,71
id_d5ycgohkrcnc,"[64.0, 754.0, 55.0, 45.0]",2.0,2081.0,7
id_yx1h92hir01w,"[175.0, 271.0, 29.0, 28.0]",2.0,6834.0,57
id_4rbu92q1gr0p,"[761.0, 362.0, 45.0, 53.0]",2.0,1298.0,27
id_xzy1l8mbvfqv,"[381.0, 0.0, 56.0, 35.0]",2.0,6979.0,78
id_ftqaqc63a32c,"[579.0, 91.0, 131.0, 190.0]",2.0,2042.0,16
id_wp9xalq1xxv8,"[318.0, 499.0, 59.0, 67.0]",2.0,2430.0,19
id_0o2e1t8oglw1,"[662.0, 453.0, 38.0, 35.0]",2.0,120.0,7
id_w5o0d95i2h4c,"[0.0, 228.0, 28.0, 32.0]",2.0,6361.0,5
id_t6pcmzsdo2i7,"[24.0, 962.0, 36.0, 28.0]",2.0,5996.0,32
id_ta3rvavrqi90,"[175.0, 125.0, 53.0, 46.0]",2.0,5873.0,52
id_5tmstlthhbni,"[856.0, 698.0, 29.0, 19.0]",2.0,1464.0,37
id_j5w1on3bu3rs,"[287.0, 292.0, 56.0, 59.0]",2.0,2979.0,2
id_d1ha08r9z4oa,"[6.0, 104.0, 25.0, 25.0]",2.0,2868.0,18
id_116yenvb7wud,"[139.0, 154.0, 23.0, 31.0]",2.0,191.0,87
id_vf146m28as3p,,,,1
id_ml7lij6d2m4r,"[365.0, 24.0, 50.0, 49.0]",2.0,4563.0,13
id_tahl14rluliq,,,,1
id_eynmt278dimu,"[237.0, 305.0, 36.0, 38.0]",2.0,3440.0,4
id_voqzf2uc68id,"[126.0, 815.0, 63.0, 54.0]",2.0,2287.0,33
id_co3ab460d5yv,"[236.0, 624.0, 79.0, 67.0]",2.0,1948.0,7
id_exl7855wnqq4,"[261.0, 225.0, 38.0, 38.0]",2.0,3428.0,13
id_o3bbe0r2i2tu,"[675.0, 23.0, 62.0, 53.0]",2.0,4726.0,7
id_2q1i957y7dg0,"[724.0, 827.0, 39.0, 26.0]",2.0,549.0,7
id_14hlw17xrotu,"[290.0, 215.0, 54.0, 47.0]",2.0,254.0,47
id_oem6ca6ycldo,"[482.0, 898.0, 57.0, 42.0]",2.0,1708.0,7
id_np81pr7xfcea,"[198.0, 325.0, 32.0, 36.0]",3.0,4840.0,5
id_2xv52bp46xm4,"[240.0, 21.0, 35.0, 34.0]",3.0,471.0,6
id_761h3b1a1iox,"[802.0, 369.0, 67.0, 56.0]",2.0,1571.0,2
id_tmpfrorfzlhi,"[924.0, 837.0, 67.0, 51.0]",2.0,5961.0,20
id_pyn436mbwno3,"[311.0, 283.0, 53.0, 47.0]",2.0,5317.0,24
id_co3ab460d5yv,"[199.0, 45.0, 36.0, 34.0]",2.0,1944.0,7
id_334ru6r0j44b,"[25.0, 357.0, 48.0, 55.0]",2.0,831.0,42
id_av6yj84fae4p,"[366.0, 460.0, 34.0, 29.0]",2.0,2489.0,20
id_45y4zti7chjp,,,,1
id_45qru79t6s4n,"[80.0, 52.0, 38.0, 40.0]",2.0,919.0,7
id_yx1h92hir01w,"[465.0, 177.0, 34.0, 28.0]",2.0,6848.0,57
id_2yhmtx8acjni,"[538.0, 568.0, 63.0, 44.0]",2.0,162.0,20
id_l6ak7zfsk108,"[553.0, 606.0, 54.0, 37.0]",2.0,1571.0,8
id_zzs9cwjdnii7,,,,1
id_ro454orbczp4,"[956.0, 911.0, 43.0, 88.0]",2.0,4087.0,43
id_pmalvedck8na,,,,1
id_5fnanb3anvcf,"[815.0, 907.0, 42.0, 44.0]",2.0,951.0,3
id_sz0x8wg7i1nc,"[419.0, 245.0, 23.0, 22.0]",2.0,5748.0,6
id_492apzco84jw,"[243.0, 59.0, 139.0, 119.0]",3.0,879.0,5
id_98qqr0ypheth,,,,1
id_7751mrqgz6on,"[0.0, 914.0, 27.0, 27.0]",2.0,1859.0,40
id_8dutah3msf0o,"[484.0, 200.0, 15.0, 35.0]",2.0,1409.0,3
id_5pp0k9pjagnw,"[611.0, 727.0, 34.0, 62.0]",2.0,1116.0,114
id_xnhayk6pbv1z,"[846.0, 49.0, 48.0, 49.0]",2.0,6629.0,30
id_9zfep6w79a7k,"[93.0, 573.0, 49.0, 36.0]",2.0,1731.0,27
id_l5och395zi65,"[444.0, 547.0, 44.0, 54.0]",2.0,4353.0,14
id_zmc605m3kuz7,"[131.0, 485.0, 61.0, 45.0]",2.0,7503.0,62
id_dqcsfnxduj87,"[95.0, 404.0, 28.0, 42.0]",2.0,3188.0,25
id_75em9uv7mysl,"[642.0, 158.0, 33.0, 41.0]",2.0,1811.0,67
id_ycn9dxeyvj6a,"[654.0, 540.0, 77.0, 79.0]",2.0,6827.0,29
id_2t409xzrb4m6,"[467.0, 336.0, 32.0, 49.0]",2.0,364.0,13
id_7oudsw9i4mo0,"[414.0, 424.0, 27.0, 32.0]",2.0,1688.0,34
id_ph89h7ejrac2,"[330.0, 297.0, 30.0, 27.0]",2.0,5495.0,36
id_w6up52p9thdw,"[606.0, 5.0, 24.0, 37.0]",2.0,6565.0,2
id_vlsy9m9k9n4u,"[82.0, 246.0, 38.0, 42.0]",2.0,6220.0,6
id_xnhayk6pbv1z,"[16.0, 490.0, 45.0, 60.0]",2.0,6622.0,30
id_2vc1e9ijd8y5,"[328.0, 287.0, 19.0, 30.0]",2.0,654.0,71
id_14hlw17xrotu,"[103.0, 173.0, 53.0, 58.0]",2.0,250.0,47
id_pgemflkjqomx,"[307.0, 940.0, 64.0, 59.0]",2.0,4979.0,22
id_7t8iu6026ti6,"[80.0, 157.0, 45.0, 37.0]",2.0,1705.0,8
id_szynve2o3bgm,"[54.0, 614.0, 51.0, 26.0]",2.0,5748.0,15
id_6iiwgcnhboo3,"[846.0, 957.0, 45.0, 40.0]",2.0,1300.0,12
id_116yenvb7wud,"[348.0, 255.0, 22.0, 25.0]",2.0,237.0,87
id_2fva7g8jrx9q,"[392.0, 49.0, 67.0, 49.0]",2.0,515.0,41
id_1ijkw8crbl8a,"[41.0, 509.0, 43.0, 37.0]",2.0,369.0,9
id_2vc1e9ijd8y5,"[309.0, 103.0, 43.0, 32.0]",2.0,626.0,71
id_pg6f4cz5e2k6,"[0.0, 228.0, 71.0, 135.0]",2.0,3170.0,14
id_ig0dy6rx7zox,"[751.0, 307.0, 59.0, 60.0]",2.0,3665.0,28
id_pbn1m1sod9w2,"[927.0, 228.0, 62.0, 81.0]",2.0,5162.0,54
id_ynemokn0lfqa,"[251.0, 513.0, 48.0, 64.0]",2.0,7215.0,11
id_k7x8m4ltjzki,"[11.0, 192.0, 19.0, 23.0]",2.0,4256.0,2
id_nz58zpujqfv7,"[347.0, 324.0, 59.0, 58.0]",2.0,2854.0,55
id_cs9evsa40sdg,"[106.0, 38.0, 28.0, 25.0]",2.0,2009.0,12
id_b2b5zusvgvg1,"[71.0, 333.0, 48.0, 45.0]",2.0,760.0,6
id_s8j3uuk49f5p,"[792.0, 340.0, 60.0, 49.0]",2.0,4143.0,8
id_5pp0k9pjagnw,"[489.0, 165.0, 48.0, 53.0]",2.0,1088.0,114
id_u2zxr7xz5iyu,"[371.0, 103.0, 40.0, 39.0]",2.0,6075.0,11
id_ta3rvavrqi90,"[238.0, 770.0, 39.0, 43.0]",2.0,5890.0,52
id_lpmthv5gdqna,"[30.0, 328.0, 47.0, 38.0]",2.0,4887.0,13
id_9bwmmfeygnfk,"[618.0, 804.0, 54.0, 37.0]",2.0,1061.0,23
