image_id,bbox,category_id,id,num_bboxes
id_kh0wom03wdct,"[152.0, 69.0, 86.0, 36.0]",2.0,4298.0,11
id_yr74ptg9hmm2,"[124.0, 290.0, 36.0, 39.0]",2.0,6775.0,29
id_i3ff8jzypjzq,"[456.0, 649.0, 52.0, 59.0]",3.0,3589.0,23
id_t5skv1bxg20y,"[640.0, 943.0, 52.0, 53.0]",2.0,5782.0,8
id_cl019xr9fs1z,"[195.0, 2.0, 58.0, 67.0]",2.0,2698.0,20
id_xiatroeorbo2,"[775.0, 301.0, 40.0, 44.0]",2.0,6844.0,43
id_20i9t6ale8sd,"[97.0, 446.0, 33.0, 39.0]",2.0,563.0,16
id_1pd2cq2pofgr,"[344.0, 1.0, 26.0, 38.0]",2.0,384.0,13
id_nr8mj9vlpb0i,"[343.0, 187.0, 32.0, 42.0]",2.0,3598.0,58
id_ndmxz2ovymdh,"[677.0, 472.0, 134.0, 82.0]",2.0,4638.0,34
id_l8998s0lnmzd,"[452.0, 671.0, 74.0, 75.0]",2.0,4227.0,28
id_ltsxbb9zd13i,,,,1
id_s39pznk6j9hn,"[116.0, 197.0, 33.0, 33.0]",2.0,4139.0,3
id_ndmxz2ovymdh,"[781.0, 868.0, 90.0, 105.0]",2.0,4619.0,34
id_gebu3emysg6q,"[72.0, 932.0, 64.0, 54.0]",2.0,2541.0,6
id_wwykn15utmw5,"[521.0, 246.0, 39.0, 53.0]",2.0,6556.0,46
id_2o5qtxx2p7it,"[299.0, 967.0, 62.0, 32.0]",2.0,459.0,62
id_hc6jvz694ba6,,,,1
id_iudjfzq1ilmh,"[222.0, 394.0, 28.0, 33.0]",2.0,4062.0,15
id_2k466l51acwz,"[603.0, 921.0, 163.0, 78.0]",3.0,516.0,14
id_djy3skedeiw6,,,,1
id_s8ip9pmq02ny,"[20.0, 764.0, 50.0, 44.0]",2.0,5851.0,9
id_kjgl9a13dby0,"[475.0, 360.0, 24.0, 34.0]",2.0,3110.0,30
id_8viug44jcgx5,"[225.0, 398.0, 56.0, 63.0]",2.0,538.0,27
id_7uc3g08bmgaz,"[373.0, 623.0, 80.0, 71.0]",2.0,1452.0,30
id_fkptztbwoqaq,,,,1
id_17rprliu4j6m,"[104.0, 272.0, 24.0, 23.0]",3.0,298.0,10
id_x1zpy3fy8hxr,"[302.0, 250.0, 45.0, 36.0]",2.0,6503.0,15
id_pvu8mxy4l8ma,"[57.0, 154.0, 92.0, 95.0]",2.0,5567.0,16
id_fcym75svgshm,,,,1
id_l8998s0lnmzd,"[678.0, 829.0, 52.0, 74.0]",2.0,4234.0,28
id_gke0rm9r51tu,"[668.0, 574.0, 75.0, 72.0]",2.0,3482.0,10
id_st0itazlu316,"[322.0, 650.0, 69.0, 46.0]",2.0,4296.0,14
id_hw73uplafb8s,"[125.0, 335.0, 38.0, 36.0]",2.0,2778.0,11
id_p246au66eeam,"[616.0, 750.0, 85.0, 93.0]",2.0,5137.0,57
id_lk666ot7y1bi,"[49.0, 66.0, 52.0, 47.0]",2.0,4277.0,32
id_g4gtx0l0sptm,"[10.0, 140.0, 31.0, 36.0]",2.0,3316.0,85
id_58cl7lwo4epv,"[213.0, 895.0, 59.0, 48.0]",2.0,620.0,28
id_irh3d9urvkwm,"[287.0, 110.0, 35.0, 32.0]",2.0,4228.0,17
id_jt6ql9s126jg,"[298.0, 108.0, 69.0, 35.0]",2.0,4201.0,12
id_k4ef22nmvlsa,"[136.0, 444.0, 28.0, 31.0]",2.0,4248.0,3
id_ueijbri9vn73,"[709.0, 221.0, 44.0, 40.0]",2.0,6199.0,13
id_ayuvduw1kbdq,"[477.0, 795.0, 83.0, 94.0]",2.0,1328.0,67
id_76v8rf4704y3,"[117.0, 801.0, 78.0, 63.0]",2.0,1202.0,49
id_lewnwfjdfbjl,"[793.0, 420.0, 78.0, 72.0]",2.0,4254.0,11
id_jt8ulvh1giwi,"[527.0, 922.0, 61.0, 50.0]",2.0,4510.0,14
id_w6q1fqztz0f1,"[71.0, 224.0, 222.0, 214.0]",2.0,6540.0,25
id_h5ytgiodszpo,"[17.0, 237.0, 20.0, 28.0]",2.0,2632.0,27
id_nr8mj9vlpb0i,"[849.0, 440.0, 39.0, 52.0]",2.0,3585.0,58
id_xz4w0kpsfm49,"[642.0, 744.0, 46.0, 38.0]",2.0,6735.0,6
id_yjiw1c51jxxr,"[545.0, 40.0, 34.0, 40.0]",3.0,5024.0,4
id_17rprliu4j6m,"[162.0, 202.0, 25.0, 24.0]",2.0,296.0,10
id_gjn34vhm63wa,"[352.0, 516.0, 46.0, 45.0]",2.0,2102.0,35
id_a9khsimxtnk5,"[265.0, 519.0, 36.0, 39.0]",3.0,1797.0,9
id_zeeb6enll0vq,,,,1
id_83sr2v4i5wjl,"[175.0, 952.0, 40.0, 30.0]",2.0,2001.0,17
id_18kihwelth84,"[816.0, 125.0, 41.0, 17.0]",2.0,276.0,12
id_x6e6mlriu1ct,"[133.0, 276.0, 34.0, 34.0]",3.0,6746.0,3
id_acfo72r4h3x1,"[409.0, 251.0, 31.0, 26.0]",2.0,2461.0,46
id_ndl1ssecpt8h,,,,1
id_td73ajpmtzse,"[317.0, 319.0, 44.0, 33.0]",2.0,3638.0,20
id_5fdb5qrlg1bb,"[238.0, 410.0, 89.0, 68.0]",2.0,947.0,8
id_iudjfzq1ilmh,"[422.0, 400.0, 32.0, 34.0]",2.0,4064.0,15
id_0qg9hyp8m8jj,"[251.0, 245.0, 57.0, 47.0]",2.0,169.0,15
id_xox6md4g7qie,"[37.0, 283.0, 60.0, 55.0]",2.0,6652.0,20
id_5qni1uj96hwc,"[457.0, 594.0, 68.0, 51.0]",2.0,265.0,14
id_qxzbyaffvr6z,"[103.0, 809.0, 69.0, 62.0]",3.0,5123.0,8
id_r1f4eel3b7m7,"[384.0, 134.0, 39.0, 42.0]",3.0,1947.0,4
id_uckvmbxzgx2f,"[514.0, 197.0, 82.0, 84.0]",2.0,3718.0,35
id_td73ajpmtzse,"[724.0, 686.0, 32.0, 107.0]",2.0,3640.0,20
id_6yyo1o9akleh,"[795.0, 140.0, 74.0, 52.0]",2.0,1130.0,35
id_4rzbe9bky4n4,"[322.0, 176.0, 42.0, 48.0]",3.0,791.0,9
id_g4gtx0l0sptm,"[225.0, 67.0, 34.0, 34.0]",2.0,3340.0,85
id_r9sd2z2dl8j4,"[279.0, 453.0, 26.0, 23.0]",2.0,5749.0,5
id_k4ef22nmvlsa,"[171.0, 251.0, 23.0, 30.0]",2.0,4246.0,3
id_2vbpog688n8d,,,,1
id_p25whdapnzvg,"[458.0, 359.0, 66.0, 65.0]",2.0,3048.0,78
id_qyizlj58bxb0,"[473.0, 955.0, 27.0, 31.0]",3.0,3331.0,2
id_uckvmbxzgx2f,"[460.0, 591.0, 50.0, 56.0]",2.0,3726.0,35
id_61qpocnlsk1f,"[68.0, 215.0, 17.0, 20.0]",2.0,1221.0,52
id_g6cerb2x7xxp,,,,1
id_p246au66eeam,"[764.0, 945.0, 69.0, 52.0]",2.0,5132.0,57
id_tn50jg0jknce,"[185.0, 367.0, 35.0, 27.0]",2.0,6103.0,28
id_p25whdapnzvg,"[586.0, 381.0, 31.0, 32.0]",2.0,3120.0,78
id_2q3toeeg590y,"[893.0, 266.0, 48.0, 70.0]",2.0,566.0,33
id_xs3faj055n7o,"[309.0, 295.0, 83.0, 82.0]",2.0,6909.0,19
id_u3a2gtdrh45g,,,,1
id_1agdnvb7kwvg,"[159.0, 111.0, 43.0, 40.0]",2.0,305.0,5
id_p25whdapnzvg,"[303.0, 616.0, 59.0, 57.0]",2.0,3072.0,78
id_cf31ix3fd200,"[192.0, 918.0, 51.0, 64.0]",2.0,870.0,13
id_iudjfzq1ilmh,"[300.0, 335.0, 40.0, 45.0]",2.0,4068.0,15
id_n2y1bhqz2kdd,,,,1
id_awf01pcnmrpj,"[847.0, 563.0, 152.0, 174.0]",2.0,2605.0,24
id_suwtpmdcxyi3,"[600.0, 113.0, 58.0, 64.0]",2.0,5726.0,69
id_5u24ogppojxv,"[20.0, 514.0, 61.0, 35.0]",2.0,680.0,36
id_wwykn15utmw5,"[689.0, 420.0, 58.0, 24.0]",2.0,6563.0,46
id_j56esxs9598s,,,,1
id_8m8c88bwlnuw,"[178.0, 543.0, 61.0, 66.0]",2.0,2133.0,14
id_8viug44jcgx5,"[198.0, 86.0, 63.0, 46.0]",2.0,534.0,27
id_suwtpmdcxyi3,"[0.0, 339.0, 41.0, 62.0]",2.0,5669.0,69
id_6dqo5hpe12fn,"[104.0, 1.0, 56.0, 23.0]",2.0,1707.0,48
id_s2b0zhxcil4l,"[231.0, 41.0, 48.0, 47.0]",2.0,5807.0,17
id_g6mefreklu77,"[682.0, 102.0, 29.0, 21.0]",3.0,3714.0,24
id_6yyo1o9akleh,"[549.0, 230.0, 76.0, 52.0]",2.0,1133.0,35
id_2vadfxxgv7g2,"[31.0, 479.0, 50.0, 60.0]",3.0,587.0,6
id_v54e81o5qtph,"[795.0, 649.0, 29.0, 53.0]",2.0,6237.0,3
id_ohuyn3u1rn5q,"[270.0, 194.0, 36.0, 32.0]",2.0,4791.0,44
id_as956syq0yiq,"[165.0, 764.0, 63.0, 51.0]",2.0,1999.0,8
id_pdnvmhs8uwgg,"[818.0, 603.0, 86.0, 89.0]",2.0,4934.0,22
id_zg6wmvcgw89x,"[137.0, 901.0, 42.0, 43.0]",2.0,7428.0,15
id_pvu8mxy4l8ma,"[196.0, 700.0, 43.0, 40.0]",2.0,5580.0,16
id_7m45ie7hu0nj,"[144.0, 344.0, 91.0, 87.0]",2.0,1302.0,3
id_fa7p768p13eq,"[420.0, 49.0, 22.0, 38.0]",2.0,1989.0,22
id_sdscczlyye38,"[917.0, 184.0, 59.0, 43.0]",2.0,4226.0,11
id_suwtpmdcxyi3,"[695.0, 645.0, 81.0, 81.0]",2.0,5690.0,69
id_s4gamtktv7u9,"[24.0, 428.0, 54.0, 62.0]",2.0,3441.0,13
id_aq3m86zyzoeh,"[108.0, 27.0, 22.0, 10.0]",2.0,2429.0,34
id_96rl8ml74dom,"[438.0, 363.0, 61.0, 69.0]",2.0,2109.0,20
id_cl019xr9fs1z,"[646.0, 804.0, 121.0, 96.0]",2.0,2713.0,20
id_gjn34vhm63wa,"[275.0, 96.0, 187.0, 310.0]",2.0,2114.0,35
id_hw73uplafb8s,"[0.0, 247.0, 33.0, 40.0]",2.0,2770.0,11
id_46u5t0rej8pv,"[431.0, 323.0, 24.0, 37.0]",2.0,545.0,74
id_ar4e1ubvoeb3,"[48.0, 389.0, 62.0, 45.0]",2.0,1990.0,10
id_duc7jzqfplyb,"[360.0, 0.0, 177.0, 128.0]",2.0,2929.0,1
id_ljyi33vujfav,"[404.0, 435.0, 44.0, 29.0]",2.0,4414.0,20
id_6266dze262lr,"[416.0, 87.0, 28.0, 26.0]",3.0,1442.0,6
id_me9auqi1rsep,"[842.0, 155.0, 152.0, 152.0]",3.0,1608.0,3
id_iudjfzq1ilmh,"[393.0, 328.0, 28.0, 31.0]",2.0,4070.0,15
id_byrqljzmft6y,"[544.0, 517.0, 71.0, 69.0]",2.0,2224.0,6
id_uenzmzcki2rr,,,,1
id_y4m2kukiz66a,"[720.0, 819.0, 66.0, 55.0]",2.0,7168.0,24
id_w7uffoctcbi9,"[398.0, 118.0, 23.0, 23.0]",2.0,6569.0,8
id_ljyi33vujfav,"[464.0, 430.0, 26.0, 23.0]",2.0,4416.0,20
id_xiatroeorbo2,"[920.0, 694.0, 73.0, 52.0]",2.0,6827.0,43
id_w6q1fqztz0f1,"[279.0, 503.0, 77.0, 65.0]",2.0,6544.0,25
id_a5d847jkz5fe,"[440.0, 444.0, 30.0, 28.0]",2.0,1786.0,3
id_26ruzq2jco39,"[51.0, 158.0, 47.0, 29.0]",2.0,328.0,29
id_5u24ogppojxv,"[0.0, 1.0, 45.0, 34.0]",2.0,696.0,36
id_td73ajpmtzse,"[111.0, 363.0, 48.0, 26.0]",2.0,3632.0,20
id_9a23revha7er,"[306.0, 227.0, 193.0, 198.0]",2.0,2187.0,17
id_v9m1sokg8wg8,"[920.0, 826.0, 46.0, 38.0]",2.0,6301.0,23
id_kh0wom03wdct,"[125.0, 332.0, 94.0, 63.0]",1.0,4301.0,11
id_g4gtx0l0sptm,"[245.0, 485.0, 25.0, 14.0]",2.0,3383.0,85
id_wvnmi29xq3xt,"[0.0, 668.0, 35.0, 81.0]",2.0,4779.0,10
id_vyl0x2q49ujl,"[723.0, 938.0, 55.0, 42.0]",2.0,4685.0,5
id_am79lh2xryuw,"[340.0, 247.0, 64.0, 42.0]",2.0,1957.0,31
id_chtx6z2xfenh,"[420.0, 862.0, 26.0, 32.0]",2.0,2327.0,10
id_lk666ot7y1bi,"[81.0, 363.0, 30.0, 28.0]",2.0,4294.0,32
id_ndmxz2ovymdh,"[149.0, 438.0, 49.0, 59.0]",2.0,4612.0,34
id_wwykn15utmw5,"[438.0, 858.0, 51.0, 61.0]",2.0,6581.0,46
id_nilfg0yolc6n,"[679.0, 857.0, 51.0, 54.0]",2.0,3513.0,61
id_mq116211n4qz,"[370.0, 307.0, 26.0, 24.0]",3.0,4581.0,14
id_hfnc1vg4hi3y,"[0.0, 406.0, 107.0, 136.0]",2.0,3962.0,14
id_t0ikg4r0wlrq,"[277.0, 423.0, 25.0, 22.0]",3.0,5940.0,3
id_ueijbri9vn73,"[901.0, 585.0, 98.0, 67.0]",2.0,6204.0,13
id_7vaerux20vyh,,,,1
id_mr4wi96ggyd0,"[482.0, 454.0, 15.0, 19.0]",3.0,4605.0,9
id_2q3toeeg590y,"[326.0, 927.0, 37.0, 47.0]",2.0,582.0,33
id_98zqwvua49px,"[178.0, 594.0, 51.0, 42.0]",2.0,1669.0,13
id_ayuvduw1kbdq,"[544.0, 257.0, 49.0, 42.0]",2.0,1305.0,67
id_1ow6ctv4gow6,"[716.0, 665.0, 84.0, 47.0]",2.0,494.0,109
id_l8xo6tkojmnl,"[278.0, 337.0, 21.0, 21.0]",2.0,4246.0,1
id_st0itazlu316,"[325.0, 177.0, 52.0, 52.0]",2.0,4299.0,14
id_we5fvmot0xxx,"[90.0, 909.0, 116.0, 90.0]",3.0,2376.0,2
id_61qpocnlsk1f,"[163.0, 207.0, 37.0, 34.0]",2.0,1219.0,52
id_ijlizi0tndna,"[509.0, 728.0, 44.0, 33.0]",2.0,4013.0,5
id_2o5qtxx2p7it,"[270.0, 21.0, 51.0, 61.0]",2.0,404.0,62
id_p25whdapnzvg,"[364.0, 946.0, 35.0, 53.0]",2.0,3121.0,78
id_wwykn15utmw5,"[702.0, 368.0, 28.0, 39.0]",2.0,6562.0,46
id_qtnqxq2jx74l,"[253.0, 458.0, 64.0, 69.0]",2.0,5119.0,5
id_g4gtx0l0sptm,"[185.0, 191.0, 28.0, 31.0]",2.0,3329.0,85
id_p25whdapnzvg,"[706.0, 577.0, 78.0, 56.0]",2.0,3086.0,78
id_zkl0ka3eoy3h,"[346.0, 0.0, 30.0, 27.0]",2.0,7451.0,3
id_v9m1sokg8wg8,"[741.0, 958.0, 56.0, 41.0]",2.0,6299.0,23
id_p25whdapnzvg,"[89.0, 598.0, 69.0, 63.0]",2.0,3071.0,78
id_h5ytgiodszpo,"[128.0, 165.0, 28.0, 25.0]",2.0,2609.0,27
id_wref3di6jzzh,"[950.0, 647.0, 49.0, 52.0]",2.0,4747.0,5
id_cbauvlt54fyp,"[395.0, 8.0, 24.0, 31.0]",2.0,2287.0,8
id_lxhtxge8pozl,"[0.0, 662.0, 34.0, 57.0]",2.0,4914.0,6
id_63x69nbb8p97,"[198.0, 295.0, 31.0, 22.0]",2.0,1513.0,63
id_5m52og8qnlqk,"[383.0, 91.0, 29.0, 23.0]",2.0,1398.0,16
id_ybibxwnhzasc,,,,1
id_s8ip9pmq02ny,"[516.0, 99.0, 45.0, 46.0]",2.0,5846.0,9
id_f0sjcegdzjft,"[386.0, 313.0, 33.0, 28.0]",3.0,2970.0,25
id_q2k8v99jxaje,"[368.0, 154.0, 41.0, 46.0]",2.0,3920.0,38
id_p246au66eeam,"[0.0, 14.0, 43.0, 39.0]",2.0,5107.0,57
id_lucl6a1555n4,,,,1
id_hw73uplafb8s,"[437.0, 257.0, 32.0, 29.0]",2.0,2774.0,11
id_ayuvduw1kbdq,"[503.0, 32.0, 88.0, 37.0]",2.0,1357.0,67
id_kjgl9a13dby0,"[213.0, 210.0, 48.0, 32.0]",2.0,3117.0,30
id_ssjzny2rpm9c,"[69.0, 416.0, 78.0, 66.0]",2.0,4278.0,36
id_5u24ogppojxv,"[785.0, 105.0, 49.0, 35.0]",2.0,669.0,36
id_s2b0zhxcil4l,"[36.0, 16.0, 35.0, 47.0]",2.0,5798.0,17
id_b1493m7e58oq,"[303.0, 178.0, 53.0, 62.0]",2.0,1373.0,41
id_lwmgg6yp5p4f,"[35.0, 393.0, 69.0, 82.0]",2.0,4374.0,5
id_ayuvduw1kbdq,"[483.0, 723.0, 60.0, 40.0]",2.0,1324.0,67
id_p25whdapnzvg,"[808.0, 69.0, 47.0, 68.0]",2.0,3052.0,78
id_kjgl9a13dby0,"[255.0, 141.0, 48.0, 41.0]",2.0,3090.0,30
id_kshzt957xdgn,"[521.0, 40.0, 54.0, 71.0]",2.0,1545.0,9
id_uckvmbxzgx2f,"[423.0, 401.0, 54.0, 69.0]",2.0,3716.0,35
id_w96m5weoa10a,"[331.0, 4.0, 50.0, 43.0]",1.0,3892.0,6
id_aq3m86zyzoeh,"[0.0, 176.0, 34.0, 30.0]",2.0,2431.0,34
id_a9khsimxtnk5,"[845.0, 901.0, 43.0, 49.0]",2.0,1795.0,9
id_w0vef2lwqibl,"[201.0, 189.0, 48.0, 45.0]",2.0,2341.0,4
id_yxoxzbs1brs1,"[722.0, 47.0, 35.0, 27.0]",3.0,6910.0,32
id_7t2zq5mvisqt,"[837.0, 368.0, 66.0, 82.0]",2.0,875.0,22
id_dbcl8siwm5kn,,,,1
id_5igih7ejofqt,"[645.0, 948.0, 54.0, 49.0]",3.0,658.0,3
id_7t2zq5mvisqt,"[524.0, 444.0, 69.0, 82.0]",2.0,870.0,22
id_b7085ovfswr7,"[111.0, 185.0, 30.0, 30.0]",2.0,1431.0,18
id_osjryk5i4pb9,"[832.0, 713.0, 46.0, 27.0]",2.0,4843.0,4
id_suwtpmdcxyi3,"[437.0, 152.0, 68.0, 58.0]",2.0,5727.0,69
id_oz5eom5cjz9g,"[961.0, 856.0, 34.0, 41.0]",2.0,5088.0,1
id_hfnc1vg4hi3y,"[547.0, 53.0, 113.0, 133.0]",2.0,3956.0,14
id_5m52og8qnlqk,"[451.0, 161.0, 28.0, 32.0]",2.0,1400.0,16
id_nilfg0yolc6n,"[821.0, 654.0, 53.0, 54.0]",2.0,3494.0,61
id_7tz2tcuo7lmn,"[266.0, 154.0, 95.0, 99.0]",2.0,886.0,7
id_xgv4ev485hwk,"[135.0, 81.0, 33.0, 32.0]",2.0,4849.0,55
id_crilwdd60eb5,"[389.0, 729.0, 51.0, 35.0]",2.0,1596.0,7
id_31cxkkyodb3a,"[655.0, 812.0, 47.0, 47.0]",2.0,746.0,88
id_f4kevqmiorgl,"[457.0, 248.0, 19.0, 24.0]",2.0,3004.0,12
id_ohuyn3u1rn5q,"[148.0, 361.0, 25.0, 31.0]",2.0,4780.0,44
id_gk9cyikcunil,"[526.0, 639.0, 46.0, 69.0]",2.0,3452.0,55
id_uckvmbxzgx2f,"[497.0, 955.0, 71.0, 44.0]",2.0,3732.0,35
id_suwtpmdcxyi3,"[98.0, 12.0, 41.0, 48.0]",2.0,5666.0,69
id_ptkottkbdhid,"[336.0, 740.0, 29.0, 44.0]",2.0,5274.0,23
id_0svlfj41isxt,"[290.0, 186.0, 13.0, 18.0]",2.0,95.0,37
id_byrqljzmft6y,"[139.0, 583.0, 47.0, 48.0]",2.0,2225.0,6
id_pm8k52j108ag,"[117.0, 898.0, 45.0, 45.0]",3.0,3882.0,8
id_f1yxn60vna8b,"[871.0, 224.0, 52.0, 40.0]",2.0,2978.0,5
id_lzw7osrfwqqy,"[166.0, 238.0, 52.0, 53.0]",2.0,3264.0,13
id_gk9cyikcunil,"[436.0, 238.0, 58.0, 67.0]",2.0,3429.0,55
id_fx4puf46z7ni,"[901.0, 298.0, 33.0, 29.0]",2.0,1340.0,13
id_ayuvduw1kbdq,"[526.0, 69.0, 51.0, 59.0]",2.0,1343.0,67
id_uvwji78xruur,,,,1
id_ciwq1lrz5g19,,,,1
id_bc7ssii8hukn,"[337.0, 176.0, 19.0, 21.0]",3.0,2578.0,38
id_bc7ssii8hukn,"[308.0, 173.0, 27.0, 31.0]",3.0,2577.0,38
id_dffegqinfkpq,"[344.0, 141.0, 40.0, 35.0]",3.0,3110.0,8
id_xgv4ev485hwk,"[86.0, 216.0, 42.0, 44.0]",2.0,4862.0,55
id_ye0lxpy23oi8,"[373.0, 320.0, 38.0, 27.0]",2.0,4995.0,5
id_2o5qtxx2p7it,"[612.0, 827.0, 67.0, 57.0]",2.0,437.0,62
id_shr86vispha1,"[364.0, 95.0, 40.0, 33.0]",1.0,4234.0,5
id_jb8j9sitk6ny,,,,1
id_02tmixfcjb6m,,,,1
id_57evaoi6c21u,,,,1
id_264ku2jk99eu,,,,1
id_0svlfj41isxt,"[5.0, 333.0, 24.0, 21.0]",2.0,107.0,37
id_z6kfjtf3146m,,,,1
id_ayuvduw1kbdq,"[544.0, 112.0, 65.0, 59.0]",2.0,1344.0,67
id_s4gamtktv7u9,"[5.0, 657.0, 49.0, 42.0]",2.0,3444.0,13
id_8viug44jcgx5,"[695.0, 776.0, 65.0, 39.0]",2.0,552.0,27
id_g4gtx0l0sptm,"[265.0, 410.0, 30.0, 31.0]",2.0,3372.0,85
id_3wl21jp8my5o,"[407.0, 456.0, 45.0, 43.0]",2.0,466.0,21
id_uno0m1tn5xi2,,,,1
id_iuq7e7belxwi,"[592.0, 233.0, 24.0, 53.0]",2.0,2356.0,12
id_n88dm1odwg3u,"[285.0, 663.0, 56.0, 42.0]",2.0,4601.0,6
id_mq116211n4qz,"[400.0, 0.0, 38.0, 23.0]",2.0,4583.0,14
id_jjcl7uevjcz2,"[968.0, 236.0, 31.0, 45.0]",2.0,4166.0,13
id_01gz1pz8e9w6,"[611.0, 731.0, 44.0, 27.0]",2.0,3.0,2
id_63x69nbb8p97,"[342.0, 178.0, 14.0, 25.0]",2.0,1554.0,63
id_iw9z3eqa3kzi,"[306.0, 130.0, 26.0, 28.0]",2.0,4076.0,11
id_rllaaoh4cqjn,"[370.0, 0.0, 29.0, 29.0]",2.0,5519.0,21
id_7zi8y47wn6lf,"[310.0, 763.0, 41.0, 38.0]",2.0,935.0,11
id_nilfg0yolc6n,"[359.0, 133.0, 42.0, 44.0]",2.0,3520.0,61
id_3t5bydzmdrpg,"[7.0, 389.0, 146.0, 121.0]",2.0,882.0,17
id_u4u7eldxyt5z,"[686.0, 662.0, 57.0, 59.0]",2.0,4436.0,5
id_ayuvduw1kbdq,"[156.0, 173.0, 54.0, 56.0]",2.0,1301.0,67
id_z6rgy0jm2w4q,"[225.0, 126.0, 55.0, 55.0]",2.0,6918.0,18
id_esjjr97qugnh,"[953.0, 746.0, 33.0, 44.0]",2.0,2905.0,18
id_td73ajpmtzse,"[642.0, 687.0, 40.0, 82.0]",2.0,3642.0,20
id_31cxkkyodb3a,"[10.0, 446.0, 59.0, 56.0]",2.0,693.0,88
id_medipu0jxsrv,"[948.0, 801.0, 51.0, 54.0]",2.0,3343.0,26
id_x6t2vlewsa5o,"[564.0, 654.0, 81.0, 54.0]",2.0,4816.0,4
id_96rl8ml74dom,"[210.0, 422.0, 35.0, 34.0]",2.0,2103.0,20
id_uckvmbxzgx2f,"[25.0, 88.0, 76.0, 55.0]",2.0,3710.0,35
id_h5ytgiodszpo,"[58.0, 474.0, 48.0, 25.0]",2.0,2629.0,27
id_7uc3g08bmgaz,"[340.0, 528.0, 47.0, 30.0]",2.0,1460.0,30
id_j0jvtm81nh89,"[302.0, 112.0, 61.0, 102.0]",2.0,2956.0,19
id_ssjzny2rpm9c,"[0.0, 788.0, 58.0, 45.0]",2.0,4287.0,36
id_tlwrch75bcwy,"[68.0, 491.0, 0.0, 0.0]",2.0,5941.0,5
id_z6rgy0jm2w4q,"[529.0, 783.0, 49.0, 64.0]",2.0,6929.0,18
id_y0aenu3jphop,"[446.0, 483.0, 53.0, 38.0]",3.0,4944.0,8
id_ayuvduw1kbdq,"[685.0, 271.0, 87.0, 66.0]",2.0,1334.0,67
id_xgv4ev485hwk,"[335.0, 212.0, 43.0, 40.0]",2.0,4853.0,55
id_9sk0n26pw752,"[143.0, 33.0, 34.0, 30.0]",2.0,657.0,37
id_a7b398zbjxbl,"[51.0, 218.0, 63.0, 61.0]",2.0,2383.0,26
id_8m5agqb154pf,"[66.0, 342.0, 27.0, 28.0]",2.0,1442.0,10
id_6p5w80914bvi,"[199.0, 283.0, 101.0, 110.0]",3.0,762.0,8
id_g4gtx0l0sptm,"[25.0, 88.0, 22.0, 32.0]",2.0,3314.0,85
id_acfo72r4h3x1,"[382.0, 249.0, 31.0, 36.0]",2.0,2460.0,46
id_b7085ovfswr7,"[51.0, 114.0, 24.0, 28.0]",3.0,1435.0,18
id_cl019xr9fs1z,"[527.0, 460.0, 93.0, 77.0]",2.0,2704.0,20
id_nilfg0yolc6n,"[930.0, 524.0, 53.0, 47.0]",2.0,3484.0,61
id_2fg4hpf85ou0,,,,1
id_yxoxzbs1brs1,"[334.0, 67.0, 48.0, 36.0]",2.0,6884.0,32
id_3wl21jp8my5o,"[8.0, 4.0, 24.0, 26.0]",2.0,481.0,21
id_kptib62uh8vv,"[486.0, 845.0, 140.0, 142.0]",3.0,3176.0,3
id_ohuyn3u1rn5q,"[421.0, 398.0, 29.0, 29.0]",2.0,4805.0,44
id_m66qa7so0roj,"[402.0, 263.0, 41.0, 45.0]",2.0,4995.0,4
id_gy0a94niagfu,"[105.0, 906.0, 52.0, 39.0]",2.0,3453.0,7
id_5uy3cbm9c57p,"[148.0, 432.0, 34.0, 46.0]",2.0,1364.0,32
id_0478ordzao81,"[81.0, 826.0, 62.0, 65.0]",2.0,24.0,8
id_yombhtj91ztk,"[39.0, 205.0, 41.0, 38.0]",2.0,7223.0,9
id_0svlfj41isxt,"[120.0, 370.0, 19.0, 20.0]",2.0,105.0,37
id_455l0053asa2,"[105.0, 359.0, 52.0, 67.0]",2.0,490.0,4
id_26ruzq2jco39,"[427.0, 256.0, 42.0, 35.0]",2.0,333.0,29
id_1ow6ctv4gow6,"[865.0, 178.0, 32.0, 39.0]",2.0,473.0,109
id_hw73uplafb8s,"[143.0, 310.0, 33.0, 31.0]",2.0,2779.0,11
id_88vz5tzwn1y9,"[632.0, 153.0, 70.0, 70.0]",2.0,505.0,40
id_wyhuf8r0f4br,"[719.0, 163.0, 58.0, 46.0]",2.0,6731.0,5
id_hfnc1vg4hi3y,"[933.0, 639.0, 66.0, 79.0]",2.0,3966.0,14
id_ssjzny2rpm9c,"[729.0, 174.0, 61.0, 85.0]",2.0,4256.0,36
id_63x69nbb8p97,"[220.0, 378.0, 26.0, 25.0]",2.0,1521.0,63
id_t5skv1bxg20y,"[721.0, 2.0, 135.0, 99.0]",2.0,5780.0,8
id_7t2zq5mvisqt,"[376.0, 32.0, 56.0, 57.0]",2.0,867.0,22
id_hs3ig1g8xx5u,"[534.0, 781.0, 43.0, 37.0]",2.0,3563.0,8
id_f4kevqmiorgl,"[349.0, 254.0, 23.0, 26.0]",2.0,2999.0,12
id_w6q1fqztz0f1,"[0.0, 971.0, 42.0, 28.0]",2.0,6561.0,25
id_nrysy5zplhyj,,,,1
id_lk2q3xkecfps,"[123.0, 133.0, 37.0, 49.0]",2.0,2679.0,4
