image_id,bbox,category_id,id,num_bboxes
id_g1o561qqcxft,"[350.0, 465.0, 41.0, 109.0]",2.0,3308.0,67
id_5v6lmtpem10a,,,,1
id_fcqzm65fqa84,"[90.0, 191.0, 55.0, 53.0]",2.0,3093.0,57
id_qb4ge9l2gjnn,,,,1
id_pxqmw93nu80s,"[623.0, 866.0, 59.0, 60.0]",2.0,1851.0,44
id_a3rkclty5oct,"[632.0, 106.0, 40.0, 38.0]",2.0,1778.0,2
id_6u3vsllzpxq8,"[297.0, 169.0, 78.0, 65.0]",2.0,325.0,11
id_d0crm0abn75m,"[412.0, 93.0, 30.0, 31.0]",2.0,3068.0,22
id_juf6p4r7ipit,"[182.0, 320.0, 83.0, 80.0]",2.0,2515.0,22
id_adm96hx5392h,"[181.0, 451.0, 63.0, 57.0]",2.0,1858.0,58
id_boatjahoxldl,"[947.0, 312.0, 34.0, 41.0]",2.0,2800.0,76
id_j3dlb7hbl2qo,"[87.0, 609.0, 38.0, 43.0]",2.0,4358.0,21
id_h4c27lgf6s2u,"[351.0, 75.0, 56.0, 126.0]",2.0,1413.0,15
id_hg25lrowhymb,"[772.0, 243.0, 41.0, 45.0]",2.0,2684.0,71
id_9gp4lno5ugt0,"[180.0, 211.0, 29.0, 25.0]",2.0,2190.0,42
id_z12km59qwsxo,"[114.0, 65.0, 35.0, 30.0]",2.0,7307.0,49
id_f7iny1poupi1,"[655.0, 395.0, 59.0, 78.0]",2.0,3533.0,33
id_y3ti1keqvnhx,"[444.0, 182.0, 83.0, 68.0]",2.0,7072.0,87
id_llgg5en5bi5c,"[281.0, 478.0, 28.0, 21.0]",2.0,4857.0,6
id_adm96hx5392h,"[257.0, 598.0, 54.0, 48.0]",2.0,1867.0,58
id_088vv082zf1w,"[428.0, 139.0, 47.0, 44.0]",2.0,18.0,7
id_lrr1t00ih1qw,"[73.0, 188.0, 20.0, 18.0]",2.0,2700.0,9
id_34budl14a8fw,"[388.0, 657.0, 22.0, 25.0]",3.0,889.0,27
id_2nife6lnynfg,"[518.0, 0.0, 58.0, 59.0]",2.0,754.0,62
id_bar50ih0z06c,"[210.0, 74.0, 35.0, 34.0]",2.0,1465.0,30
id_b6ccsq9qd6q9,"[111.0, 401.0, 30.0, 40.0]",2.0,1868.0,8
id_boatjahoxldl,"[897.0, 3.0, 51.0, 39.0]",2.0,2795.0,76
id_fv210cuqwaab,"[94.0, 53.0, 29.0, 31.0]",2.0,3633.0,3
id_jqd0yrmwu8wc,"[150.0, 605.0, 29.0, 53.0]",2.0,1510.0,14
id_adm96hx5392h,"[8.0, 449.0, 18.0, 28.0]",2.0,1902.0,58
id_27becrfi5b01,"[495.0, 238.0, 39.0, 42.0]",2.0,607.0,61
id_k1acnl21r542,"[285.0, 39.0, 92.0, 70.0]",1.0,4565.0,13
id_b2q5yy2oie77,"[828.0, 665.0, 56.0, 58.0]",2.0,1415.0,6
id_vglzbac6suob,"[116.0, 26.0, 25.0, 19.0]",2.0,6201.0,7
id_syql6ea2p4fb,"[88.0, 0.0, 21.0, 14.0]",3.0,5897.0,3
id_hogy50m7nky3,"[360.0, 361.0, 62.0, 40.0]",2.0,3984.0,18
id_8bo4ynubfwt2,"[681.0, 42.0, 158.0, 130.0]",2.0,1489.0,23
id_l13zoe3vustt,"[545.0, 0.0, 61.0, 40.0]",2.0,4164.0,20
id_kq357v0gf6xp,"[258.0, 631.0, 55.0, 56.0]",2.0,4098.0,31
id_ipularbs24mh,"[354.0, 319.0, 46.0, 43.0]",2.0,3720.0,24
id_2pfg0divzvz4,,,,1
id_7skb4ia5g7t2,"[927.0, 757.0, 44.0, 41.0]",2.0,1307.0,5
id_stejxi10i6dm,"[461.0, 332.0, 34.0, 47.0]",2.0,5664.0,52
id_adm96hx5392h,"[98.0, 186.0, 45.0, 28.0]",2.0,1851.0,58
id_c21ldsb9rzjh,"[881.0, 4.0, 18.0, 46.0]",2.0,1562.0,12
id_a47fvliqm3ut,"[946.0, 61.0, 34.0, 46.0]",3.0,1747.0,24
id_hogy50m7nky3,"[697.0, 59.0, 56.0, 48.0]",2.0,3990.0,18
id_f7iny1poupi1,"[302.0, 774.0, 54.0, 48.0]",2.0,3535.0,33
id_z79o269ow71c,"[253.0, 193.0, 47.0, 23.0]",2.0,6929.0,6
id_0v85a76qcx9m,"[285.0, 555.0, 72.0, 63.0]",2.0,199.0,128
id_2sovhxbtwsw3,"[420.0, 44.0, 62.0, 48.0]",2.0,344.0,10
id_boatjahoxldl,"[672.0, 121.0, 52.0, 42.0]",2.0,2793.0,76
id_rov4mywkm0we,,,,1
id_pqxlzauwguwo,"[170.0, 946.0, 55.0, 51.0]",2.0,5033.0,8
id_2nife6lnynfg,"[812.0, 105.0, 45.0, 47.0]",2.0,758.0,62
id_ptw8hqs1j8pk,"[109.0, 597.0, 57.0, 72.0]",2.0,5292.0,25
id_rwl4nfw17d3c,"[299.0, 373.0, 33.0, 27.0]",2.0,5462.0,8
id_9c6r6a1c8haq,"[144.0, 285.0, 51.0, 49.0]",2.0,610.0,27
id_w3isqwib1bvm,"[407.0, 511.0, 45.0, 35.0]",2.0,6498.0,13
id_w7t9b11z80h6,,,,1
id_boatjahoxldl,"[499.0, 780.0, 59.0, 59.0]",2.0,2835.0,76
id_2biytjbbqax2,"[13.0, 516.0, 53.0, 72.0]",2.0,261.0,34
id_eflxb1m7kubp,"[343.0, 300.0, 19.0, 20.0]",2.0,2867.0,10
id_lhitjxlbj13v,"[297.0, 107.0, 25.0, 23.0]",2.0,4787.0,84
id_4ac84elm3fom,,,,1
id_ni8h415zs5kg,"[638.0, 12.0, 84.0, 67.0]",2.0,4710.0,18
id_f1fnn95tp1vf,"[564.0, 0.0, 70.0, 50.0]",2.0,1900.0,1
id_7htp1u0f856m,"[151.0, 0.0, 42.0, 27.0]",2.0,1261.0,7
id_hwjqsmt7zrbc,"[162.0, 283.0, 67.0, 54.0]",2.0,2785.0,28
id_lhitjxlbj13v,"[309.0, 17.0, 22.0, 25.0]",2.0,4778.0,84
id_fcqzm65fqa84,"[550.0, 964.0, 58.0, 35.0]",2.0,3130.0,57
id_zu6i0yl26cnq,"[949.0, 211.0, 47.0, 60.0]",2.0,7123.0,13
id_f0y6bccv09bw,"[299.0, 108.0, 43.0, 37.0]",2.0,2975.0,6
id_ow3m404zvzpl,"[438.0, 159.0, 35.0, 42.0]",2.0,5076.0,45
id_nk7k0tfmti43,"[930.0, 251.0, 43.0, 42.0]",2.0,4738.0,3
id_2biytjbbqax2,"[263.0, 619.0, 75.0, 82.0]",2.0,249.0,34
id_ept7dq68xmki,"[147.0, 514.0, 42.0, 43.0]",2.0,1824.0,38
id_7mx67yxqcdpe,"[0.0, 136.0, 29.0, 51.0]",2.0,1647.0,32
id_ylazzninoyas,"[242.0, 199.0, 64.0, 61.0]",2.0,6728.0,18
id_9aukgb2qxnxl,,,,1
id_px13ilvq9303,"[907.0, 373.0, 39.0, 27.0]",2.0,5607.0,54
id_f7iny1poupi1,"[722.0, 912.0, 71.0, 72.0]",2.0,3526.0,33
id_9c6r6a1c8haq,"[34.0, 364.0, 60.0, 51.0]",2.0,595.0,27
id_unt6n77youu2,"[54.0, 169.0, 40.0, 30.0]",2.0,2171.0,14
id_wma6pbsy0cdh,"[678.0, 842.0, 55.0, 41.0]",2.0,2407.0,12
id_vua8o37xs7xe,"[612.0, 160.0, 45.0, 46.0]",2.0,3847.0,11
id_0v85a76qcx9m,"[743.0, 156.0, 62.0, 43.0]",2.0,267.0,128
id_fd1432h4nhpi,"[946.0, 414.0, 53.0, 108.0]",2.0,3072.0,47
id_v854fk5y43nj,"[736.0, 736.0, 58.0, 47.0]",2.0,4563.0,17
id_zu6i0yl26cnq,"[670.0, 286.0, 63.0, 67.0]",2.0,7118.0,13
id_58occ4w9uyw0,"[159.0, 473.0, 38.0, 43.0]",3.0,640.0,14
id_xumvm1sv10rf,"[474.0, 310.0, 25.0, 46.0]",2.0,6725.0,17
id_4epkd1xd0yly,"[837.0, 847.0, 72.0, 61.0]",2.0,1021.0,5
id_rqoijashx83b,"[236.0, 453.0, 31.0, 31.0]",2.0,5537.0,28
id_bar50ih0z06c,"[333.0, 101.0, 43.0, 32.0]",2.0,1461.0,30
id_y3ti1keqvnhx,"[304.0, 172.0, 39.0, 55.0]",2.0,7070.0,87
id_b5h58i276zne,,,,1
id_zvkx810npmxf,"[64.0, 214.0, 34.0, 35.0]",2.0,7143.0,11
id_slaak5zc0o5o,"[820.0, 775.0, 47.0, 39.0]",2.0,5632.0,4
id_y8wgm7pse9ih,"[379.0, 883.0, 63.0, 37.0]",2.0,7190.0,16
id_gv7j63hypu87,,,,1
id_4ftzsl3h942p,"[6.0, 338.0, 26.0, 20.0]",2.0,694.0,9
id_nujrn9emqdlo,"[737.0, 967.0, 36.0, 32.0]",3.0,2836.0,8
id_05os5t5pink4,"[307.0, 147.0, 63.0, 58.0]",2.0,3.0,8
id_rqoijashx83b,"[437.0, 0.0, 59.0, 36.0]",2.0,5551.0,28
id_boatjahoxldl,"[364.0, 177.0, 47.0, 45.0]",2.0,2770.0,76
id_8bo4ynubfwt2,"[912.0, 409.0, 87.0, 130.0]",2.0,1511.0,23
id_0v85a76qcx9m,"[598.0, 297.0, 46.0, 52.0]",2.0,183.0,128
id_mdz5wn6qw8dq,"[482.0, 367.0, 17.0, 31.0]",2.0,2748.0,32
id_p9n1b2lq2321,"[303.0, 249.0, 90.0, 83.0]",2.0,3138.0,23
id_3hsf277mxqtf,"[888.0, 205.0, 86.0, 53.0]",2.0,411.0,21
id_4dv1kfp6io81,"[549.0, 346.0, 62.0, 98.0]",2.0,1013.0,68
id_ln7kkxy2dqwv,"[416.0, 860.0, 43.0, 48.0]",2.0,2688.0,5
id_alvy37boci2w,"[105.0, 433.0, 86.0, 42.0]",2.0,732.0,2
id_sek2ejbwacx3,"[911.0, 150.0, 55.0, 88.0]",2.0,5604.0,20
id_4oeb4t9cjtet,"[760.0, 310.0, 55.0, 36.0]",2.0,950.0,39
id_9x0nb1386n5a,"[930.0, 862.0, 22.0, 34.0]",2.0,1754.0,16
id_woyswyc77tmq,"[510.0, 158.0, 75.0, 56.0]",2.0,6627.0,8
id_8nhb7whourgz,,,,1
id_n917saq5r5fb,"[283.0, 133.0, 35.0, 35.0]",2.0,4670.0,35
id_0v85a76qcx9m,"[308.0, 275.0, 62.0, 24.0]",2.0,180.0,128
id_ymepaq0nv1js,"[889.0, 325.0, 41.0, 28.0]",2.0,6851.0,1
id_f7iny1poupi1,"[820.0, 614.0, 40.0, 43.0]",2.0,3541.0,33
id_8dy4yznntl7a,"[376.0, 446.0, 51.0, 38.0]",2.0,2108.0,17
id_zemnbdjc9qlq,"[574.0, 144.0, 40.0, 38.0]",3.0,2618.0,7
id_hkh5cjw1g97i,,,,1
id_nznfjk5jyg6t,"[91.0, 394.0, 24.0, 31.0]",2.0,3614.0,3
id_6riqwcy0eksa,"[387.0, 350.0, 16.0, 19.0]",2.0,1100.0,8
id_g1o561qqcxft,"[473.0, 496.0, 53.0, 55.0]",2.0,3289.0,67
id_ur3jnfh2h692,"[111.0, 413.0, 54.0, 44.0]",2.0,2178.0,28
id_7tnds8hdvbtf,"[327.0, 726.0, 41.0, 14.0]",2.0,1942.0,36
id_xmkd5tqyoo6p,,,,1
id_0v85a76qcx9m,"[98.0, 858.0, 54.0, 36.0]",2.0,213.0,128
id_8gktsd5svrub,"[29.0, 224.0, 42.0, 39.0]",2.0,1598.0,10
id_ls8cvqydjfkj,"[438.0, 463.0, 31.0, 30.0]",2.0,4357.0,50
id_3zn9kic3ykke,,,,1
id_4f1oyazpsicc,"[208.0, 432.0, 51.0, 39.0]",2.0,658.0,28
id_g1o561qqcxft,"[344.0, 869.0, 69.0, 53.0]",2.0,3302.0,67
id_gl71ibvrom46,"[408.0, 430.0, 22.0, 35.0]",2.0,3498.0,12
id_58occ4w9uyw0,"[497.0, 766.0, 52.0, 39.0]",2.0,634.0,14
id_2nife6lnynfg,"[927.0, 126.0, 53.0, 55.0]",2.0,766.0,62
id_h4c27lgf6s2u,"[238.0, 17.0, 82.0, 199.0]",2.0,1402.0,15
id_724ckegrojtd,"[351.0, 967.0, 60.0, 32.0]",2.0,794.0,10
id_si39afkhivaw,"[172.0, 394.0, 31.0, 24.0]",2.0,5622.0,6
id_swtzbf4thyo5,"[37.0, 205.0, 50.0, 33.0]",2.0,2076.0,7
id_1dr9692yg810,"[231.0, 386.0, 53.0, 49.0]",2.0,345.0,3
id_eo6mdocfj76e,"[338.0, 383.0, 87.0, 118.0]",2.0,2878.0,15
id_cra5r9imdz10,"[0.0, 58.0, 34.0, 46.0]",2.0,2445.0,14
id_4xnc989oaxjr,"[755.0, 407.0, 65.0, 45.0]",2.0,997.0,1
id_4dv1kfp6io81,"[306.0, 593.0, 49.0, 72.0]",2.0,1009.0,68
id_0v85a76qcx9m,"[892.0, 9.0, 46.0, 63.0]",2.0,274.0,128
id_1qacw7j6ipwl,"[530.0, 736.0, 70.0, 53.0]",2.0,158.0,7
id_z12km59qwsxo,"[57.0, 451.0, 40.0, 48.0]",2.0,7343.0,49
id_2nife6lnynfg,"[561.0, 237.0, 68.0, 44.0]",2.0,789.0,62
id_n02t0qxjfwkk,"[468.0, 184.0, 64.0, 48.0]",2.0,4543.0,46
id_roixsmrcgnr4,"[187.0, 63.0, 42.0, 34.0]",2.0,5426.0,14
id_4se08aj44wgw,"[804.0, 426.0, 53.0, 51.0]",2.0,1112.0,31
id_83cxl7xzbmqg,"[278.0, 199.0, 84.0, 74.0]",2.0,1763.0,18
id_s6xtd6sc2saq,"[599.0, 579.0, 55.0, 41.0]",2.0,3454.0,9
id_u3njl84kso22,"[654.0, 411.0, 318.0, 362.0]",2.0,3693.0,1
id_nmqfh8t6kuh4,"[598.0, 117.0, 57.0, 67.0]",2.0,4744.0,21
id_55pvmiurim9t,,,,1
id_190emu6oum2j,,,,1
id_gwall0sgm9iu,,,,1
id_rzju1if6xl1i,"[921.0, 307.0, 46.0, 43.0]",2.0,5491.0,6
id_ypxcmwwo7t2f,,,,1
id_unt6n77youu2,"[54.0, 17.0, 100.0, 47.0]",2.0,2161.0,14
id_1ohhz229wyaw,"[197.0, 394.0, 22.0, 21.0]",2.0,396.0,8
id_a47fvliqm3ut,"[522.0, 854.0, 50.0, 50.0]",3.0,1768.0,24
id_c21ldsb9rzjh,"[793.0, 577.0, 78.0, 57.0]",2.0,1554.0,12
id_kq357v0gf6xp,"[374.0, 371.0, 82.0, 64.0]",2.0,4091.0,31
id_k1acnl21r542,"[370.0, 133.0, 58.0, 44.0]",1.0,4564.0,13
id_g1o561qqcxft,"[42.0, 42.0, 65.0, 54.0]",2.0,3247.0,67
id_sy7qgz4tkfao,"[651.0, 460.0, 58.0, 65.0]",2.0,5728.0,22
id_px13ilvq9303,"[203.0, 568.0, 77.0, 165.0]",2.0,5621.0,54
id_a47fvliqm3ut,"[314.0, 229.0, 31.0, 33.0]",2.0,1756.0,24
id_hg25lrowhymb,"[285.0, 80.0, 48.0, 48.0]",2.0,2668.0,71
id_56112fomtyxz,"[236.0, 23.0, 70.0, 50.0]",2.0,1199.0,3
id_ku024h8m9ghg,"[255.0, 429.0, 64.0, 70.0]",2.0,1556.0,8
id_f3by1e5mscz8,"[248.0, 312.0, 21.0, 17.0]",3.0,2984.0,3
id_8ojybqbfq9om,"[394.0, 342.0, 22.0, 17.0]",2.0,1634.0,4
id_00swku56d3h0,"[51.0, 128.0, 27.0, 28.0]",2.0,1.0,1
id_z5tp36l8rwik,,,,1
id_7wd6r6ed4uo8,"[234.0, 722.0, 45.0, 34.0]",2.0,1957.0,17
id_hwjqsmt7zrbc,"[47.0, 609.0, 75.0, 64.0]",2.0,2789.0,28
id_nxik5v1cdgsf,"[2.0, 309.0, 36.0, 30.0]",3.0,4691.0,10
id_4oeb4t9cjtet,"[64.0, 384.0, 49.0, 69.0]",2.0,940.0,39
id_i9q2oj50fl2o,"[147.0, 199.0, 43.0, 37.0]",2.0,4111.0,11
id_lhitjxlbj13v,"[309.0, 125.0, 23.0, 23.0]",2.0,4788.0,84
id_bar50ih0z06c,"[395.0, 1.0, 55.0, 42.0]",2.0,1463.0,30
id_v3moogu5lpii,"[43.0, 352.0, 112.0, 106.0]",2.0,6228.0,10
id_pa4qnfil6ksy,"[248.0, 837.0, 87.0, 66.0]",2.0,4913.0,11
id_opfpxef8ficu,"[345.0, 163.0, 83.0, 66.0]",2.0,1783.0,34
id_4dv1kfp6io81,"[965.0, 5.0, 34.0, 88.0]",2.0,1017.0,68
id_i6il19a3idvl,"[945.0, 0.0, 54.0, 56.0]",3.0,1456.0,12
id_9c6r6a1c8haq,"[655.0, 382.0, 58.0, 51.0]",2.0,612.0,27
id_z12km59qwsxo,"[224.0, 271.0, 35.0, 27.0]",2.0,7322.0,49
id_k51m3cn7fz9m,"[17.0, 100.0, 52.0, 54.0]",2.0,4249.0,7
id_1m8aqphmu6qf,"[4.0, 576.0, 304.0, 293.0]",2.0,152.0,2
id_28132igi0chd,"[485.0, 318.0, 46.0, 57.0]",2.0,204.0,37
id_gbhtfm03gku3,"[714.0, 839.0, 47.0, 64.0]",1.0,2463.0,34
id_q3ca1x3q35nt,"[22.0, 104.0, 32.0, 27.0]",2.0,5336.0,27
id_nxhmwd4y29di,"[580.0, 347.0, 96.0, 149.0]",2.0,4673.0,16
id_y8wgm7pse9ih,"[367.0, 950.0, 55.0, 49.0]",2.0,7191.0,16
id_64ve5672u9hm,"[59.0, 527.0, 45.0, 42.0]",2.0,1563.0,26
id_64ve5672u9hm,"[356.0, 199.0, 73.0, 80.0]",2.0,1577.0,26
id_om5axnuv833x,"[69.0, 404.0, 36.0, 32.0]",3.0,1720.0,4
id_lrr1t00ih1qw,"[135.0, 241.0, 29.0, 29.0]",2.0,2696.0,9
id_1hovgv67qqcv,"[856.0, 93.0, 50.0, 39.0]",2.0,364.0,19
id_xumvm1sv10rf,"[251.0, 141.0, 44.0, 46.0]",2.0,6717.0,17
id_lhitjxlbj13v,"[312.0, 65.0, 36.0, 22.0]",2.0,4842.0,84
id_rqoijashx83b,"[465.0, 382.0, 34.0, 41.0]",2.0,5539.0,28
id_9qcc9hth4czh,"[452.0, 103.0, 46.0, 57.0]",2.0,1713.0,9
id_kq357v0gf6xp,"[868.0, 387.0, 73.0, 51.0]",2.0,4085.0,31
id_boatjahoxldl,"[18.0, 442.0, 37.0, 46.0]",2.0,2779.0,76
id_juf6p4r7ipit,"[275.0, 56.0, 61.0, 67.0]",2.0,2510.0,22
id_2nife6lnynfg,"[844.0, 895.0, 55.0, 36.0]",2.0,783.0,62
id_jztsx2czyye2,"[813.0, 783.0, 53.0, 48.0]",2.0,4546.0,11
id_fcqzm65fqa84,"[646.0, 581.0, 50.0, 34.0]",2.0,3138.0,57
id_4dv1kfp6io81,"[430.0, 259.0, 78.0, 66.0]",2.0,1008.0,68
id_rm5eyhc055h8,"[42.0, 345.0, 51.0, 64.0]",2.0,5772.0,5
id_4oeb4t9cjtet,"[873.0, 728.0, 50.0, 56.0]",2.0,958.0,39
id_nxhmwd4y29di,"[64.0, 98.0, 85.0, 67.0]",2.0,4666.0,16
id_adm96hx5392h,"[77.0, 30.0, 71.0, 60.0]",2.0,1845.0,58
id_ejw3snx54lpi,"[110.0, 275.0, 42.0, 45.0]",2.0,3293.0,2
id_ptw8hqs1j8pk,"[37.0, 592.0, 65.0, 59.0]",2.0,5293.0,25
id_57ir44iwj85e,"[427.0, 3.0, 208.0, 133.0]",2.0,1242.0,1
id_9gp4lno5ugt0,"[164.0, 328.0, 25.0, 29.0]",2.0,2208.0,42
id_hwjqsmt7zrbc,"[251.0, 417.0, 58.0, 39.0]",2.0,2786.0,28
id_y173vm9bbrez,"[303.0, 0.0, 67.0, 34.0]",2.0,4072.0,7
id_62rsiinoeorz,,,,1
id_rqoijashx83b,"[94.0, 439.0, 61.0, 53.0]",2.0,5534.0,28
id_icuvhpy2898l,"[254.0, 230.0, 50.0, 47.0]",2.0,4152.0,3
id_roixsmrcgnr4,"[1.0, 67.0, 40.0, 43.0]",2.0,5429.0,14
id_kq357v0gf6xp,"[174.0, 967.0, 55.0, 32.0]",2.0,4108.0,31
id_k8hjwxo7dec6,"[42.0, 165.0, 21.0, 20.0]",2.0,4272.0,15
id_wes5pxw5jfh4,"[576.0, 27.0, 69.0, 56.0]",2.0,2377.0,20
id_yyiz21is2r7l,"[170.0, 402.0, 23.0, 28.0]",2.0,6897.0,36
id_ik1qq954k27s,"[220.0, 451.0, 35.0, 31.0]",2.0,4214.0,16
id_500qv59npexg,"[605.0, 173.0, 68.0, 57.0]",2.0,545.0,15
id_1h5cgcj12x0e,"[306.0, 271.0, 64.0, 66.0]",2.0,353.0,20
id_hcajg4glnpav,"[89.0, 415.0, 53.0, 56.0]",2.0,3479.0,7
id_n917saq5r5fb,"[464.0, 44.0, 34.0, 45.0]",2.0,4669.0,35
id_fb9vxcysn4yd,"[281.0, 78.0, 36.0, 33.0]",2.0,3562.0,1
id_bar50ih0z06c,"[528.0, 100.0, 40.0, 34.0]",2.0,1466.0,30
id_wsattrpy3k67,"[710.0, 52.0, 41.0, 44.0]",3.0,4757.0,9
id_46tm6aec11ek,"[484.0, 278.0, 15.0, 33.0]",2.0,926.0,4
id_500qv59npexg,"[325.0, 900.0, 67.0, 52.0]",2.0,554.0,15
id_y3ti1keqvnhx,"[681.0, 357.0, 42.0, 37.0]",2.0,7081.0,87
id_8bo4ynubfwt2,"[14.0, 763.0, 173.0, 194.0]",2.0,1506.0,23
id_cvbr02titxv4,"[56.0, 796.0, 64.0, 61.0]",2.0,2039.0,41
id_6cu2ymj2n39n,"[198.0, 105.0, 55.0, 43.0]",2.0,724.0,3
id_4orng9wsgih0,"[15.0, 259.0, 27.0, 29.0]",3.0,1095.0,18
id_5a4ay8ylxef9,,,,1
id_onbqpqccc636,"[543.0, 631.0, 32.0, 37.0]",3.0,2990.0,6
id_elv5u4mi1mog,,,,1
id_sgw2hxor7i2w,,,,1
id_dy2lq2p8pqer,,,,1
id_52e4clb2f3y0,"[640.0, 383.0, 38.0, 43.0]",3.0,1348.0,2
id_64ve5672u9hm,"[72.0, 747.0, 59.0, 56.0]",2.0,1566.0,26
id_05os5t5pink4,"[80.0, 602.0, 44.0, 35.0]",2.0,7.0,8
id_nmqfh8t6kuh4,"[112.0, 32.0, 54.0, 40.0]",2.0,4751.0,21
id_4oeb4t9cjtet,"[846.0, 473.0, 39.0, 36.0]",2.0,948.0,39
id_q3pf643vuo0j,"[404.0, 463.0, 24.0, 18.0]",3.0,5055.0,5
id_0bw1v0z8nuy3,"[550.0, 833.0, 35.0, 46.0]",2.0,32.0,38
id_bwt6k0eqquc0,"[748.0, 0.0, 150.0, 109.0]",3.0,2863.0,17
id_l2dbqmtaa52r,"[226.0, 486.0, 54.0, 48.0]",1.0,4695.0,7
id_9wtqjweanh6r,"[252.0, 216.0, 34.0, 44.0]",2.0,1734.0,6
id_bh594c83qjvr,"[433.0, 250.0, 42.0, 36.0]",2.0,773.0,2
id_2biytjbbqax2,"[615.0, 845.0, 74.0, 55.0]",2.0,271.0,34
id_vqna9prwjm8d,"[566.0, 0.0, 73.0, 36.0]",2.0,6274.0,38
id_etvome9srcef,"[509.0, 653.0, 37.0, 27.0]",3.0,3419.0,13
id_5y49pkg8wfls,,,,1
id_ik1qq954k27s,"[139.0, 478.0, 41.0, 21.0]",2.0,4215.0,16
id_c3r4tkdzpwo6,"[807.0, 756.0, 43.0, 42.0]",2.0,1574.0,13
id_0bw1v0z8nuy3,"[658.0, 484.0, 42.0, 40.0]",2.0,42.0,38
id_nhtlvmbctg4m,"[749.0, 363.0, 58.0, 59.0]",2.0,4694.0,7
id_1bl7k3de6n9a,,,,1
id_cx2i9mb0pr8m,"[158.0, 444.0, 119.0, 146.0]",2.0,3046.0,7
id_h77h730xcufa,"[103.0, 644.0, 62.0, 59.0]",2.0,2636.0,8
id_a3rkclty5oct,"[595.0, 4.0, 56.0, 43.0]",2.0,1777.0,2
id_0v85a76qcx9m,"[167.0, 209.0, 52.0, 63.0]",2.0,151.0,128
id_lhitjxlbj13v,"[0.0, 118.0, 27.0, 54.0]",2.0,4852.0,84
id_l13zoe3vustt,"[933.0, 208.0, 66.0, 112.0]",2.0,4155.0,20
id_629qqoar89nk,"[312.0, 735.0, 76.0, 75.0]",2.0,1467.0,22
id_4f1oyazpsicc,"[366.0, 402.0, 52.0, 39.0]",2.0,644.0,28
id_06vi5yzzrn9i,,,,1
id_boatjahoxldl,"[963.0, 795.0, 36.0, 37.0]",2.0,2823.0,76
id_ucg1p7hdzwas,"[625.0, 851.0, 49.0, 40.0]",2.0,4455.0,15
id_2kxs31jgxaip,"[930.0, 663.0, 46.0, 28.0]",2.0,731.0,1
id_hwjqsmt7zrbc,"[505.0, 631.0, 70.0, 61.0]",2.0,2793.0,28
id_yyiz21is2r7l,"[323.0, 0.0, 36.0, 25.0]",2.0,6895.0,36
id_9nk45hx9wsmy,"[881.0, 871.0, 64.0, 61.0]",2.0,1709.0,4
id_ne9swzaplzzo,,,,1
id_hogy50m7nky3,"[204.0, 147.0, 57.0, 40.0]",3.0,3995.0,18
id_etvome9srcef,"[501.0, 107.0, 34.0, 33.0]",3.0,3420.0,13
id_lpy50yci19qo,"[63.0, 221.0, 76.0, 57.0]",2.0,4312.0,12
id_02hwf65hg6bh,"[414.0, 48.0, 29.0, 29.0]",2.0,17.0,5
id_g1o561qqcxft,"[317.0, 55.0, 43.0, 38.0]",2.0,3250.0,67
id_u510z09r9bvp,,,,1
id_5upwbke3inwk,"[72.0, 118.0, 37.0, 28.0]",2.0,993.0,6
id_bnjf34nniu7c,,,,1
id_hiy5pdfvszbn,"[263.0, 101.0, 52.0, 51.0]",2.0,2732.0,1
id_hdslfzwiplww,"[585.0, 623.0, 121.0, 77.0]",2.0,3512.0,14
id_9mp4ekau1lve,"[75.0, 949.0, 53.0, 46.0]",2.0,2373.0,10
id_ow3m404zvzpl,"[80.0, 313.0, 40.0, 34.0]",2.0,5059.0,45
id_sek2ejbwacx3,"[530.0, 95.0, 75.0, 86.0]",2.0,5592.0,20
id_fke07nsrbm0r,"[163.0, 15.0, 37.0, 48.0]",2.0,3568.0,5
id_juf6p4r7ipit,"[430.0, 550.0, 64.0, 62.0]",2.0,2520.0,22
id_1ccengxp0ap5,"[444.0, 321.0, 43.0, 49.0]",2.0,140.0,1
id_zmqvl1wi33gw,"[640.0, 926.0, 64.0, 61.0]",2.0,7100.0,4
id_adm96hx5392h,"[387.0, 473.0, 44.0, 43.0]",2.0,1860.0,58
id_0bw1v0z8nuy3,"[236.0, 900.0, 47.0, 29.0]",2.0,28.0,38
id_q3ca1x3q35nt,"[387.0, 456.0, 15.0, 29.0]",2.0,5353.0,27
id_r5gd0rhz1osg,"[7.0, 480.0, 59.0, 73.0]",2.0,5138.0,3
id_y3ti1keqvnhx,"[162.0, 293.0, 28.0, 54.0]",2.0,7141.0,87
id_2mljfvtojc4b,"[9.0, 288.0, 114.0, 121.0]",3.0,397.0,3
id_hcajg4glnpav,"[397.0, 251.0, 75.0, 79.0]",2.0,3477.0,7
id_ejw8stg1ogoq,,,,1
id_9c6r6a1c8haq,"[935.0, 117.0, 43.0, 77.0]",2.0,598.0,27
id_7wd6r6ed4uo8,"[349.0, 899.0, 50.0, 49.0]",2.0,1964.0,17
id_etvome9srcef,"[428.0, 392.0, 71.0, 54.0]",2.0,3410.0,13
id_y4xbjsndd0ol,,,,1
id_2nife6lnynfg,"[714.0, 691.0, 56.0, 56.0]",2.0,775.0,62
id_83cxl7xzbmqg,"[480.0, 798.0, 86.0, 113.0]",2.0,1770.0,18
